,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,nine
687,3444,2830,2713,1170,1232,1627,411,1192,776,0,0,1862,584,1394,128,0,195,0,184,188,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,52,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,23.0
572,7,96,32,0,0,0,119,0,125,107,45,48,0,0,0,0,0,8,0,0,0,0,0,0,0,70,0,144,6,0,9,0,0,0,0,1,9,0,0,0,0,96,0,0,0,88,0,90,0,0,0,0,0,3,0,0,0,19.0
350,897,490,822,0,0,0,32,25,134,0,89,517,0,60,0,0,0,35,0,0,0,48,0,0,0,0,0,0,10,0,0,1,141,0,0,5,0,44,0,1,19,0,0,0,18,48,19,0,9,0,0,20,0,3,12,0,0,19.0
616,146,116,818,0,0,0,140,0,296,91,9,36,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,16.0
784,4508,3473,2937,1180,1056,500,356,952,926,0,0,1895,192,1030,192,0,195,0,276,282,0,91,77,0,0,0,0,42,291,0,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,20.0
752,558,5,0,1070,0,0,0,0,0,0,0,1571,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,20.0
658,2650,513,510,0,0,8,0,18,8,0,0,820,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,16.0
576,1820,561,25,0,0,0,148,18,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
312,1627,1706,2391,1130,0,663,2,232,893,0,0,1804,138,580,0,118,200,18,0,0,0,91,77,0,0,0,0,42,298,0,0,0,28,0,0,5,0,286,0,0,20,0,180,0,12,72,26,0,52,1,4,0,0,3,0,0,1,23.0
283,612,5,0,1100,0,0,0,0,0,0,0,1727,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,21.0
675,138,86,776,0,0,0,60,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
181,1094,411,1073,1090,0,0,11,52,65,0,0,1716,0,130,0,0,195,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,242,0,0,10,0,180,0,0,0,22,0,0,0,0,0,0,0,0,0,0,24.0
522,288,136,0,910,0,0,2,0,65,0,0,176,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0
84,138,126,776,0,0,0,150,0,296,107,45,48,0,0,0,0,0,8,0,1,0,0,0,0,0,90,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,19.0
