,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat16,feat18,feat19,feat20,feat21,feat22,feat24,feat31,feat33,feat36,feat39,feat47,feat49,feat51,feat52,feat54,feat55,feat59,feat62,feat63,feat67,feat68,feat69,feat70,feat81,feat84,feat86,feat87,feat88,feat91,feat92,feat104,feat116,feat125,feat131,feat143,feat151,feat157,feat177,feat208,ten
364,1640,0,0,0,0,0,0,18,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,47.0
19,3532,3827,2437,0,2680,1533,15,1396,926,0,0,134,1064,0,0,0,156,282,21,14,882,375,0,24,168,0,0,28,0,0,180,0,0,196,78,30,180,0,0,0,0,0,100,30,32,50,10,0,0,0,0,0,46.0
686,1058,180,983,1060,0,0,11,52,0,0,0,1617,130,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
344,341,133,375,810,0,0,0,0,114,0,0,132,0,86,200,0,0,0,0,0,0,7,243,0,0,0,0,0,0,5,198,0,0,0,0,0,180,0,0,0,0,72,110,0,0,60,0,0,4,0,0,0,47.0
238,3844,3539,2483,0,1456,1603,457,1396,926,0,0,1686,1344,0,0,0,276,282,91,14,882,375,0,104,168,0,0,28,0,0,330,330,0,196,78,30,180,0,0,154,165,0,110,30,32,60,22,0,0,0,0,0,46.0
79,1500,0,0,0,0,0,0,18,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,43.0
297,1078,180,1033,1080,0,0,11,52,0,0,0,1672,130,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,54,0,0,0,0,0,33,22,0,60,22,0,0,0,0,0,49.0
416,85,126,175,0,0,0,26,1,65,0,89,0,0,0,0,35,0,0,48,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,1,9,0,0,0,0,0,32,0,0,3,0,0,0,0,20,12,0,47.0
263,1700,352,0,0,0,0,138,18,2,0,0,760,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,46.0
32,842,177,893,1040,0,0,11,40,0,0,0,1375,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,49.0
161,842,176,893,832,0,0,11,40,0,0,0,1375,100,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,110,0,0,0,10,0,0,0,0,0,0,0,22,0,60,22,0,0,0,0,0,47.0
303,1965,1533,3204,1130,0,499,11,412,776,0,0,1818,1030,118,200,0,0,0,78,0,42,291,339,104,0,0,0,24,0,5,330,330,0,0,0,30,180,0,0,154,154,72,110,30,32,60,22,0,4,0,0,0,47.0
