,feat1,feat2,feat3,feat5,feat6,feat7,feat8,feat9,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat26,feat27,feat30,feat31,feat32,feat33,feat36,feat49,feat51,feat52,feat54,feat55,feat56,feat59,feat60,feat62,feat67,feat69,feat70,feat77,feat81,feat84,feat85,feat91,feat104,feat109,feat113,feat121,feat151,feat157,feat162,feat169,feat177,feat208,feat228,twen
529,1840,494,15,0,0,0,150,18,2,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
33,722,209,220,1100,0,0,2,13,65,0,0,1727,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,209,0,0,2,0,180,0,0,0,19,0,0,0,0,0,0,0,0,0,0,46.0
739,2485,480,477,0,0,8,0,18,8,0,0,770,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,46.0
354,146,186,818,0,0,0,74,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,45.0
646,4292,2842,2733,1190,1456,1627,457,1428,776,0,0,1906,584,1394,192,0,195,0,276,282,0,91,945,0,0,14,0,882,375,168,0,0,28,0,0,0,0,330,0,78,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,46.0
353,594,154,0,1090,0,0,2,0,65,0,0,1716,0,0,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,198,0,0,0,0,180,0,0,0,18,0,0,0,0,0,0,0,0,0,0,46.0
787,3868,2831,2723,1180,1344,1619,434,1310,736,0,0,1884,584,1394,160,0,195,0,230,225,0,78,945,0,0,14,0,882,375,168,0,0,24,0,0,0,0,330,0,65,30,0,180,0,12,0,30,0,52,1,0,0,0,0,0,0,0,45.0
439,1680,348,0,0,0,0,134,18,2,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0
621,142,89,797,0,0,0,67,0,296,67,45,18,0,0,0,0,0,8,0,1,0,0,0,0,0,100,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,48.0
408,146,92,818,0,0,0,74,0,296,67,9,18,0,0,0,0,0,8,0,1,0,0,0,0,0,110,0,150,9,0,9,0,0,0,0,1,9,0,0,1,0,96,0,36,0,88,0,90,0,0,0,0,0,3,12,0,0,46.0
324,2635,510,507,0,0,8,0,18,8,0,0,815,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,45.0
658,2650,513,510,0,0,8,0,18,8,0,0,820,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,32,20,0,22,5,0,0,16,3,0,0,0,48.0
308,4214,3991,2761,0,1520,504,622,920,1100,0,0,1631,144,980,192,0,0,90,276,336,0,91,71,0,0,0,0,42,291,0,0,0,121,0,0,0,0,312,0,96,30,0,180,0,24,0,30,0,52,1,0,0,0,0,0,0,0,46.0
722,978,223,220,1120,0,0,2,39,65,0,0,1749,0,26,0,0,195,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,231,0,0,2,0,180,0,0,0,21,0,0,0,0,0,0,0,0,0,0,46.0
